Time (µs),Voltage (V),Current (A)
-199.2,-0.005231537177097206,0.00019848255659121175
-198.4,-0.005309637177097207,-4.637443408788463e-06
-197.6,-0.006325337177097205,-0.0005046374434087885
-196.8,-0.005544037177097207,-0.0009108874434087884
-196.0,-0.005700337177097205,-0.0010515174434087885
-195.2,-0.006872237177097205,-0.00047338744340878845
-194.4,-0.006325337177097205,-0.0004108874434087884
-193.6,-0.006090937177097206,-0.0004577674434087884
-192.8,-0.006012837177097205,-0.00034838744340878833
-192.0,-0.006012837177097205,-0.00027026744340878824
-191.20000000000002,-0.006090937177097206,-0.0006296374434087882
-190.4,-0.005700337177097205,-0.0005827674434087885
-189.6,-0.0064815371770972074,-0.0006765174434087882
-188.8,-0.006169037177097207,-0.0005983874434087881
-188.0,-0.006012837177097205,-0.0005515174434087885
-187.2,-0.006794037177097208,-0.0004265174434087884
-186.4,-0.006012837177097205,-0.0008327674434087883
-185.60000000000002,-0.006169037177097207,-0.0009265174434087884
-184.79999999999998,-0.006872237177097205,-0.0008796374434087884
-184.0,-0.0066378371770972056,-0.00025463744340878825
-183.20000000000002,-0.006325337177097205,-0.00025463744340878825
-182.39999999999998,-0.006794037177097208,-0.0006921374434087882
-181.6,-0.006090937177097206,-0.00047338744340878845
-180.8,-0.006169037177097207,-0.0004421374434087884
-180.0,-0.0064815371770972074,-0.0007858874434087883
-179.2,-0.006169037177097207,-0.0006296374434087882
-178.4,-0.006169037177097207,-0.00039526744340878835
-177.6,-0.006325337177097205,-0.0006140174434087881
-176.79999999999998,-0.005934637177097208,-0.0006452674434087881
-176.0,-0.006090937177097206,-0.0009108874434087884
-175.20000000000002,-0.006325337177097205,-0.0005827674434087885
-174.4,-0.006325337177097205,-0.0005202674434087885
-173.6,-0.0066378371770972056,-0.00025463744340878825
-172.8,-0.006950337177097206,-0.0008483874434087883
-172.0,-0.006403437177097206,-0.0006765174434087882
-171.2,-0.006012837177097205,-0.0005515174434087885
-170.4,-0.006872237177097205,-0.0009733874434087885
-169.6,-0.006012837177097205,-0.00034838744340878833
-168.8,-0.005856537177097207,-0.0006452674434087881
-168.0,-0.006872237177097205,-0.0010983874434087886
-167.2,-0.006012837177097205,-0.0004265174434087884
-166.4,-0.0064815371770972074,-0.0007077674434087882
-165.6,-0.0064815371770972074,-0.0005671374434087885
-164.79999999999998,-0.0064815371770972074,-0.0005046374434087885
-164.0,-0.007028437177097207,-0.0007702674434087882
-163.20000000000002,-0.006012837177097205,-0.0005046374434087885
-162.39999999999998,-0.006090937177097206,-0.0004421374434087884
-161.6,-0.005700337177097205,-0.0006452674434087881
-160.8,-0.007262837177097206,-0.0003171374434087883
-160.0,-0.007106537177097208,-0.0006296374434087882
-159.2,-0.006872237177097205,-0.0010046374434087885
-158.4,-0.007106537177097208,-0.0008171374434087883
-157.60000000000002,-0.007262837177097206,-0.0007077674434087882
-156.79999999999998,-0.006715937177097207,-0.0010358874434087885
-156.0,-0.0066378371770972056,-0.0004421374434087884
-155.20000000000002,-0.006403437177097206,-0.00016088744340878817
-154.4,-0.007262837177097206,-0.0004890174434087884
-153.6,-0.0064815371770972074,-0.0005046374434087885
-152.8,-0.006794037177097208,-0.0008640174434087883
-152.0,-0.007106537177097208,-0.0008952674434087884
-151.2,-0.006559737177097208,-0.0004890174434087884
-150.4,-0.006559737177097208,-0.0003640174434087883
-149.6,-0.0064815371770972074,-0.0006608874434087882
-148.8,-0.006794037177097208,-0.0005671374434087885
-148.0,-0.006715937177097207,-0.00027026744340878824
-147.2,-0.006559737177097208,-0.0007077674434087882
-146.4,-0.007262837177097206,-0.0001921374434087882
-145.6,-0.007262837177097206,-0.0003640174434087883
-144.79999999999998,-0.007262837177097206,-0.0009108874434087884
-144.0,-0.0066378371770972056,-0.0012390174434087887
-143.20000000000002,-0.006012837177097205,-9.838744340878811e-05
-142.4,-0.006950337177097206,-0.0002858874434087883
-141.6,-0.0064815371770972074,-0.0006608874434087882
-140.8,-0.006559737177097208,-0.0006452674434087881
-140.0,-0.006872237177097205,-0.0006608874434087882
-139.2,-0.0066378371770972056,-0.00025463744340878825
-138.4,-0.006794037177097208,-0.0005515174434087885
-137.60000000000002,-0.006794037177097208,-0.00047338744340878845
-136.79999999999998,-0.0064815371770972074,-0.00037963744340878836
-136.0,-0.007419037177097205,-0.0006140174434087881
-135.20000000000002,-0.006794037177097208,-0.0004577674434087884
-134.39999999999998,-0.006559737177097208,-0.0003640174434087883
-133.6,-0.006950337177097206,-0.0007233874434087882
-132.8,-0.007262837177097206,-0.0005046374434087885
-132.0,-0.007106537177097208,-0.0009108874434087884
-131.2,-0.0066378371770972056,-0.0007233874434087882
-130.4,-0.007028437177097207,-0.0008171374434087883
-129.6,-0.0066378371770972056,-0.00037963744340878836
-128.79999999999998,-0.006794037177097208,-0.0009733874434087885
-128.0,-0.006247137177097205,-0.0004421374434087884
-127.2,-0.007262837177097206,-0.0006140174434087881
-126.4,-0.006872237177097205,-0.0007858874434087883
-125.6,-0.007575337177097206,-0.00039526744340878835
-124.8,-0.007340937177097207,-0.0005827674434087885
-124.0,-0.006950337177097206,-0.0006608874434087882
