Time (µs),Voltage (V),Current (A)
-800.0,-0.00599687,-0.000984375
-799.2,-0.00568125,-0.00101563
-798.4,-0.00599687,-0.00101563
-797.6,-0.00536562,-0.001
-796.8,-0.00741719,-0.00101563
-796.0,-0.00568125,-0.000984375
-795.2,-0.00544453,-0.000984375
-794.4,-0.00639141,-0.00101563
-793.6,-0.00505,-0.000984375
-792.8,-0.00662812,-0.00101563
-792.0,-0.00615469,-0.000984375
-791.2,-0.00607578,-0.000984375
-790.4,-0.00678594,-0.00101563
-789.6,-0.00552344,-0.000984375
-788.8,-0.00591797,-0.000984375
-788.0,-0.0063125,-0.00101563
-787.2,-0.00552344,-0.00101563
-786.4,-0.00568125,-0.00101563
-785.6,-0.00599687,-0.00101563
-784.8,-0.00615469,-0.000984375
-784.0,-0.00623359,-0.000984375
-783.1999999999999,-0.00607578,-0.000984375
-782.4000000000001,-0.00576016,-0.00101563
-781.6,-0.00654922,-0.00101563
-780.8,-0.00544453,-0.000984375
-780.0,-0.00560234,-0.00101563
-779.1999999999999,-0.00560234,-0.00101563
-778.4,-0.00583906,-0.00101563
-777.6,-0.00599687,-0.000984375
-776.8000000000001,-0.00544453,-0.000984375
-776.0,-0.00670703,-0.000984375
-775.1999999999999,-0.00576016,-0.000984375
-774.4,-0.00607578,-0.00101563
-773.6,-0.00536562,-0.00101563
-772.8000000000001,-0.00591797,-0.000984375
-772.0,-0.00583906,-0.000984375
-771.2,-0.00536562,-0.000984375
-770.4,-0.00599687,-0.00101563
-769.5999999999999,-0.00552344,-0.000984375
-768.8000000000001,-0.00702266,-0.000984375
-768.0,-0.00528672,-0.000984375
-767.2,-0.00576016,-0.000984375
-766.4,-0.00552344,-0.000984375
-765.5999999999999,-0.00623359,-0.000984375
-764.8000000000001,-0.00568125,-0.000984375
-764.0,-0.00544453,-0.000984375
-763.2,-0.00662812,-0.000984375
-762.4,-0.00623359,-0.000984375
-761.6,-0.00599687,-0.000984375
-760.8,-0.00536562,-0.00101563
-760.0,-0.00639141,-0.000984375
-759.2,-0.00560234,-0.000984375
-758.4,-0.00591797,-0.000984375
-757.6,-0.00512891,-0.00101563
-756.8,-0.00568125,-0.000984375
-756.0,-0.00749609,-0.000984375
-755.2,-0.00544453,-0.00101563
-754.4,-0.00568125,-0.000984375
-753.6,-0.00560234,-0.00101563
-752.8,-0.00670703,-0.00101563
-752.0,-0.00662812,-0.000984375
-751.2,-0.00544453,-0.000984375
-750.4,-0.00576016,-0.00101563
-749.6,-0.00576016,-0.000984375
-748.8,-0.00599687,-0.00101563
-748.0,-0.00576016,-0.000984375
-747.1999999999999,-0.00647031,-0.000984375
-746.4000000000001,-0.00749609,-0.00101563
-745.6,-0.00599687,-0.000984375
-744.8,-0.00568125,-0.00101563
-744.0,-0.00544453,-0.000984375
-743.1999999999999,-0.00576016,-0.000984375
-742.4000000000001,-0.00528672,-0.00101563
-741.6,-0.00536562,-0.00101563
-740.8,-0.00544453,-0.00101563
-740.0,-0.00560234,-0.000984375
-739.1999999999999,-0.00583906,-0.000984375
-738.4,-0.00560234,-0.000984375
-737.6,-0.00615469,-0.000984375
-736.8000000000001,-0.00804844,-0.00101563
-736.0,-0.00552344,-0.00101563
-735.1999999999999,-0.00615469,-0.000984375
-734.4,-0.00528672,-0.000984375
-733.6,-0.00544453,-0.00101563
-732.8000000000001,-0.00552344,-0.00101563
-732.0,-0.00576016,-0.000984375
-731.2,-0.00576016,-0.000984375
-730.4,-0.00560234,-0.00101563
-729.5999999999999,-0.007575,-0.00101563
-728.8000000000001,-0.00512891,-0.00101563
-728.0,-0.00560234,-0.000984375
-727.2,-0.00544453,-0.00101563
-726.4,-0.00702266,-0.000984375
-725.5999999999999,-0.00623359,-0.00101563
-724.8000000000001,-0.00599687,-0.000984375
-724.0,-0.00623359,-0.000984375
-723.2,-0.00615469,-0.00101563
-722.4,-0.00576016,-0.000984375
-721.6,-0.00615469,-0.00101563
-720.8,-0.00528672,-0.000984375
-720.0,-0.00647031,-0.00101563
-719.2,-0.00576016,-0.000984375
