Time (µs),Voltage (V),Current (A)
-199.2,-0.007096801597869509,-0.0013737965579227697
-198.4,-0.004966401597869508,-0.0014987965579227698
-197.6,-0.005045301597869508,-0.0015612965579227698
-196.8,-0.005676501597869506,-0.0015300465579227698
-196.0,-0.004887501597869508,-0.0015769165579227699
-195.2,-0.0055187015978695065,-0.0014675465579227697
-194.4,-0.005203101597869507,-0.0013894165579227697
-193.6,-0.005676501597869506,-0.0016550465579227695
-192.8,-0.006150001597869508,-0.0013894165579227697
-192.0,-0.0055187015978695065,-0.0014362965579227697
-191.20000000000002,-0.006307801597869507,-0.0014362965579227697
-190.4,-0.005676501597869506,-0.0015925465579227699
-189.6,-0.005834301597869509,-0.0014831665579227698
-188.8,-0.006150001597869508,-0.0013581665579227697
-188.0,-0.007096801597869509,-0.0016237965579227699
-187.2,-0.0074125015978695075,-0.0015925465579227699
-186.4,-0.006228901597869508,-0.0014050465579227697
-185.60000000000002,-0.0055187015978695065,-0.0015612965579227698
-184.79999999999998,-0.006465601597869507,-0.0015925465579227699
-184.0,-0.005992101597869509,-0.0017175465579227695
-183.20000000000002,-0.007017901597869509,-0.0016550465579227695
-182.39999999999998,-0.006702301597869506,-0.0017644165579227696
-181.6,-0.006307801597869507,-0.0013737965579227697
-180.8,-0.006150001597869508,-0.0014987965579227698
-180.0,-0.005834301597869509,-0.0018112965579227696
-179.2,-0.006150001597869508,-0.0015925465579227699
-178.4,-0.006150001597869508,-0.0016550465579227695
-177.6,-0.005676501597869506,-0.0015769165579227699
-176.79999999999998,-0.006071001597869509,-0.0013737965579227697
-176.0,-0.006939001597869506,-0.0013737965579227697
-175.20000000000002,-0.007017901597869509,-0.0015612965579227698
-174.4,-0.006781201597869506,-0.0014675465579227697
-173.6,-0.006781201597869506,-0.0015300465579227698
-172.8,-0.006544501597869507,-0.0016862965579227695
-172.0,-0.007017901597869509,-0.0016237965579227699
-171.2,-0.0055187015978695065,-0.0015144165579227698
-170.4,-0.006307801597869507,-0.0015612965579227698
-169.6,-0.005834301597869509,-0.0014050465579227697
-168.8,-0.006465601597869507,-0.0016862965579227695
-168.0,-0.006939001597869506,-0.0017644165579227696
-167.2,-0.006150001597869508,-0.0014987965579227698
-166.4,-0.006860101597869506,-0.0014675465579227697
-165.6,-0.007096801597869509,-0.0015769165579227699
-164.79999999999998,-0.006702301597869506,-0.0014675465579227697
-164.0,-0.005992101597869509,-0.0016862965579227695
-163.20000000000002,-0.007096801597869509,-0.0015925465579227699
-162.39999999999998,-0.006623401597869507,-0.0014831665579227698
-161.6,-0.006860101597869506,-0.0016862965579227695
-160.8,-0.006781201597869506,-0.0018425465579227696
-160.0,-0.006150001597869508,-0.0014519165579227698
-159.2,-0.006702301597869506,-0.0015769165579227699
-158.4,-0.006465601597869507,-0.0013581665579227697
-157.60000000000002,-0.006386701597869507,-0.0014050465579227697
-156.79999999999998,-0.005834301597869509,-0.0016550465579227695
-156.0,-0.006150001597869508,-0.0016550465579227695
-155.20000000000002,-0.006939001597869506,-0.0017175465579227695
-154.4,-0.0072546015978695085,-0.0015456665579227698
-153.6,-0.007096801597869509,-0.0014362965579227697
-152.8,-0.006150001597869508,-0.0015925465579227699
-152.0,-0.0074125015978695075,-0.0016550465579227695
-151.2,-0.006228901597869508,-0.0017956665579227696
-150.4,-0.0074125015978695075,-0.0018269165579227697
-149.6,-0.0074125015978695075,-0.0018425465579227696
-148.8,-0.007491401597869507,-0.0014675465579227697
-148.0,-0.006623401597869507,-0.0015300465579227698
-147.2,-0.006465601597869507,-0.0013737965579227697
-146.4,-0.006228901597869508,-0.0015300465579227698
-145.6,-0.0072546015978695085,-0.0013737965579227697
-144.79999999999998,-0.006860101597869506,-0.0014831665579227698
-144.0,-0.006702301597869506,-0.0015925465579227699
-143.20000000000002,-0.006623401597869507,-0.0016237965579227699
-142.4,-0.0072546015978695085,-0.0013894165579227697
-141.6,-0.006939001597869506,-0.0016550465579227695
-140.8,-0.007885901597869506,-0.0015925465579227699
-140.0,-0.006228901597869508,-0.0013737965579227697
-139.2,-0.006781201597869506,-0.0014987965579227698
-138.4,-0.0072546015978695085,-0.0016862965579227695
-137.60000000000002,-0.0074125015978695075,-0.0016550465579227695
-136.79999999999998,-0.007096801597869509,-0.0014206665579227697
-136.0,-0.005360901597869507,-0.0016081665579227695
-135.20000000000002,-0.006860101597869506,-0.0014987965579227698
-134.39999999999998,-0.008359301597869509,-0.0013894165579227697
-133.6,-0.006071001597869509,-0.0013894165579227697
-132.8,-0.007175701597869509,-0.0015144165579227698
-132.0,-0.006544501597869507,-0.0013894165579227697
-131.2,-0.007570301597869507,-0.0014831665579227698
-130.4,-0.0078070015978695066,-0.0016081665579227695
-129.6,-0.007333501597869508,-0.0016862965579227695
-128.79999999999998,-0.006150001597869508,-0.0013737965579227697
-128.0,-0.006781201597869506,-0.0015144165579227698
-127.2,-0.007728101597869507,-0.0016550465579227695
-126.4,-0.005913201597869509,-0.0013737965579227697
-125.6,-0.0074125015978695075,-0.0014675465579227697
-124.8,-0.007096801597869509,-0.0014987965579227698
-124.0,-0.006150001597869508,-0.0014206665579227697
-123.20000000000002,-0.0072546015978695085,-0.0015144165579227698
-122.39999999999999,-0.0074125015978695075,-0.0015456665579227698
-121.6,-0.006781201597869506,-0.0013894165579227697
-120.8,-0.006623401597869507,-0.0015925465579227699
-120.0,-0.006939001597869506,-0.0015769165579227699
-119.2,-0.0074125015978695075,-0.0016550465579227695
-118.4,-0.008359301597869509,-0.0017487965579227696
-117.6,-0.0078070015978695066,-0.0014362965579227697
-116.80000000000001,-0.006860101597869506,-0.0016550465579227695
-116.0,-0.006939001597869506,-0.0015925465579227699
-115.19999999999999,-0.007491401597869507,-0.0016550465579227695
-114.4,-0.007570301597869507,-0.0016394165579227695
-113.6,-0.0074125015978695075,-0.0015925465579227699
-112.8,-0.006781201597869506,-0.0018425465579227696
-112.0,-0.006623401597869507,-0.0015769165579227699
-111.2,-0.008280401597869509,-0.0015612965579227698
-110.4,-0.0072546015978695085,-0.0016237965579227699
-109.6,-0.007728101597869507,-0.0014362965579227697
-108.8,-0.006860101597869506,-0.0016237965579227699
-108.0,-0.007096801597869509,-0.0014987965579227698
-107.2,-0.007570301597869507,-0.0014675465579227697
-106.39999999999999,-0.007175701597869509,-0.0015925465579227699
-105.60000000000001,-0.007649201597869507,-0.0013737965579227697
-104.8,-0.007570301597869507,-0.0013737965579227697
-104.0,-0.007728101597869507,-0.0018269165579227697
-103.2,-0.007570301597869507,-0.0013894165579227697
