Time (µs),Voltage (V),Current (A)
-800.0,-0.00507813,-0.000984375
-799.2,-0.00492188,-0.000984375
-798.4,-0.00492188,-0.001
-797.6,-0.00507813,-0.000984375
-796.8,-0.00492188,-0.001
-796.0,-0.00523438,-0.000984375
-795.2,-0.00507813,-0.00103125
-794.4,-0.00507813,-0.00103125
-793.6,-0.00492188,-0.001
-792.8,-0.00492188,-0.00103125
-792.0,-0.00492188,-0.001
-791.2,-0.00515625,-0.00103125
-790.4,-0.00492188,-0.00103125
-789.6,-0.00492188,-0.000984375
-788.8,-0.00492188,-0.000984375
-788.0,-0.00492188,-0.000984375
-787.2,-0.00492188,-0.000984375
-786.4,-0.00492188,-0.000984375
-785.6,-0.00507813,-0.000984375
-784.8,-0.00515625,-0.000984375
-784.0,-0.00492188,-0.001
-783.1999999999999,-0.00507813,-0.000984375
-782.4000000000001,-0.0053125,-0.000984375
-781.6,-0.00492188,-0.000984375
-780.8,-0.00507813,-0.000984375
-780.0,-0.00492188,-0.00101563
-779.1999999999999,-0.005,-0.00103125
-778.4,-0.00507813,-0.00101563
-777.6,-0.00507813,-0.000984375
-776.8000000000001,-0.00507813,-0.001
-776.0,-0.00507813,-0.001
-775.1999999999999,-0.00507813,-0.000984375
-774.4,-0.00507813,-0.00101563
-773.6,-0.00492188,-0.001
-772.8000000000001,-0.00515625,-0.000984375
-772.0,-0.00507813,-0.000984375
-771.2,-0.00507813,-0.000984375
-770.4,-0.00492188,-0.001
-769.5999999999999,-0.00492188,-0.000984375
-768.8000000000001,-0.00492188,-0.00101563
-768.0,-0.005,-0.000984375
-767.2,-0.005,-0.000984375
-766.4,-0.00492188,-0.00104688
-765.5999999999999,-0.00492188,-0.00101563
-764.8000000000001,-0.00492188,-0.000984375
-764.0,-0.00492188,-0.000984375
-763.2,-0.00492188,-0.000984375
-762.4,-0.00492188,-0.000984375
-761.6,-0.00492188,-0.00101563
-760.8,-0.00492188,-0.001
-760.0,-0.00515625,-0.001
-759.2,-0.00492188,-0.00101563
-758.4,-0.00492188,-0.001
-757.6,-0.00507813,-0.000984375
-756.8,-0.00507813,-0.000984375
-756.0,-0.00492188,-0.001
-755.2,-0.00492188,-0.001
-754.4,-0.00507813,-0.000984375
-753.6,-0.00492188,-0.001
-752.8,-0.00492188,-0.000984375
-752.0,-0.00492188,-0.000984375
-751.2,-0.005,-0.001
-750.4,-0.00492188,-0.000984375
-749.6,-0.00507813,-0.00103125
-748.8,-0.00492188,-0.001
-748.0,-0.00507813,-0.000984375
-747.1999999999999,-0.00492188,-0.00101563
-746.4000000000001,-0.00507813,-0.000984375
-745.6,-0.00492188,-0.000984375
-744.8,-0.005,-0.000984375
-744.0,-0.00492188,-0.000984375
-743.1999999999999,-0.005,-0.00101563
-742.4000000000001,-0.00492188,-0.001
-741.6,-0.00492188,-0.00101563
-740.8,-0.00492188,-0.000984375
-740.0,-0.00507813,-0.001
-739.1999999999999,-0.00523438,-0.000984375
-738.4,-0.00507813,-0.000984375
-737.6,-0.00492188,-0.00103125
-736.8000000000001,-0.00507813,-0.00103125
-736.0,-0.00492188,-0.00101563
-735.1999999999999,-0.00507813,-0.000984375
-734.4,-0.00492188,-0.000984375
-733.6,-0.00507813,-0.0010625
-732.8000000000001,-0.00492188,-0.001
-732.0,-0.00507813,-0.001
-731.2,-0.00492188,-0.001
-730.4,-0.00492188,-0.00103125
-729.5999999999999,-0.00515625,-0.00103125
-728.8000000000001,-0.00492188,-0.000984375
-728.0,-0.00507813,-0.00107813
-727.2,-0.00507813,-0.000984375
-726.4,-0.00492188,-0.000984375
-725.5999999999999,-0.00515625,-0.000984375
-724.8000000000001,-0.00507813,-0.00107813
-724.0,-0.00492188,-0.00104688
-723.2,-0.00492188,-0.000984375
-722.4,-0.005,-0.00101563
-721.6,-0.00492188,-0.000984375
-720.8,-0.00492188,-0.001
-720.0,-0.00492188,-0.00103125
-719.2,-0.00492188,-0.000984375
-718.4,-0.00492188,-0.00101563
-717.6,-0.00492188,-0.000984375
-716.8,-0.00507813,-0.00101563
-716.0,-0.00507813,-0.000984375
-715.2,-0.00492188,-0.00101563
-714.4,-0.00492188,-0.00101563
-713.6,-0.00492188,-0.001
-712.8,-0.00492188,-0.000984375
-712.0,-0.00492188,-0.000984375
-711.2,-0.00492188,-0.00101563
-710.4,-0.00492188,-0.000984375
-709.6,-0.00507813,-0.00101563
-708.8,-0.005,-0.00101563
-708.0,-0.00507813,-0.00103125
-707.1999999999999,-0.00492188,-0.00107813
-706.4000000000001,-0.00507813,-0.001
-705.6,-0.00492188,-0.00104688
-704.8,-0.005,-0.00107813
-704.0,-0.00492188,-0.00101563
-703.1999999999999,-0.00492188,-0.00107813
-702.4000000000001,-0.00492188,-0.001
-701.6,-0.00507813,-0.00101563
-700.8000000000001,-0.00507813,-0.00104688
-700.0,-0.00492188,-0.000984375
-699.1999999999999,-0.00492188,-0.001
-698.4,-0.00507813,-0.00101563
-697.6,-0.00492188,-0.00103125
-696.8000000000001,-0.00507813,-0.000984375
-696.0,-0.00492188,-0.000984375
-695.1999999999999,-0.00492188,-0.001
-694.4,-0.00515625,-0.000984375
-693.6,-0.00492188,-0.00101563
-692.8000000000001,-0.00492188,-0.001
-692.0,-0.00492188,-0.001
-691.2,-0.00507813,-0.000984375
-690.4,-0.00492188,-0.000984375
-689.5999999999999,-0.00492188,-0.000984375
-688.8000000000001,-0.00492188,-0.001
-688.0,-0.00492188,-0.00101563
-687.2,-0.00492188,-0.00107813
-686.4,-0.00492188,-0.000984375
-685.6,-0.00492188,-0.0010625
-684.8,-0.005,-0.000984375
-684.0,-0.00492188,-0.001
-683.2,-0.00492188,-0.00104688
-682.4,-0.00492188,-0.000984375
-681.6,-0.00492188,-0.00101563
-680.8,-0.00492188,-0.00101563
-680.0,-0.00492188,-0.00103125
-679.2,-0.00492188,-0.001
-678.4,-0.00492188,-0.00103125
-677.6,-0.00507813,-0.001
-676.8,-0.00507813,-0.001
-676.0,-0.00492188,-0.00104688
-675.2,-0.00507813,-0.001
-674.4,-0.005,-0.001
-673.6,-0.00492188,-0.000984375
-672.8,-0.00492188,-0.001
-672.0,-0.00492188,-0.000984375
-671.2,-0.00492188,-0.000984375
-670.4,-0.00515625,-0.000984375
-669.6,-0.00507813,-0.000984375
-668.8,-0.00492188,-0.000984375
-668.0,-0.00492188,-0.000984375
-667.1999999999999,-0.005,-0.00104688
-666.4000000000001,-0.00507813,-0.00101563
-665.6,-0.00492188,-0.001
-664.8,-0.00492188,-0.000984375
-664.0,-0.00515625,-0.00101563
-663.1999999999999,-0.00492188,-0.000984375
-662.4,-0.00492188,-0.000984375
-661.6,-0.00507813,-0.00101563
-660.8000000000001,-0.00507813,-0.000984375
-660.0,-0.00492188,-0.001
-659.1999999999999,-0.00492188,-0.000984375
-658.4,-0.00492188,-0.001
-657.6,-0.00492188,-0.001
-656.8000000000001,-0.00492188,-0.000984375
-656.0,-0.00492188,-0.001
-655.1999999999999,-0.00507813,-0.00107813
-654.4,-0.00492188,-0.000984375
-653.5999999999999,-0.00507813,-0.000984375
-652.8000000000001,-0.00507813,-0.00101563
-652.0,-0.00507813,-0.00101563
-651.2,-0.00492188,-0.000984375
-650.4,-0.00492188,-0.00101563
-649.5999999999999,-0.00492188,-0.000984375
-648.8000000000001,-0.00492188,-0.000984375
-648.0,-0.00492188,-0.00101563
-647.2,-0.00492188,-0.000984375
-646.4,-0.00507813,-0.000984375
-645.6,-0.00492188,-0.00101563
-644.8,-0.00507813,-0.00103125
-644.0,-0.00507813,-0.000984375
-643.2,-0.00492188,-0.000984375
-642.4,-0.00492188,-0.001
-641.6,-0.00492188,-0.001
-640.8,-0.00492188,-0.000984375
-640.0,-0.00492188,-0.000984375
-639.2,-0.00507813,-0.001
-638.4,-0.00492188,-0.00101563
-637.6,-0.00492188,-0.000984375
-636.8,-0.00492188,-0.000984375
-636.0,-0.00507813,-0.000984375
-635.2,-0.00492188,-0.00103125
-634.4,-0.00492188,-0.00109375
-633.6,-0.00507813,-0.00101563
-632.8,-0.005,-0.00101563
-632.0,-0.00507813,-0.001
-631.1999999999999,-0.00492188,-0.00103125
-630.4000000000001,-0.00507813,-0.00103125
-629.6,-0.00492188,-0.00104688
-628.8,-0.00507813,-0.00101563
-628.0,-0.00492188,-0.00101563
-627.1999999999999,-0.00492188,-0.00101563
-626.4000000000001,-0.00507813,-0.000984375
-625.6,-0.00507813,-0.001
-624.8,-0.00492188,-0.00103125
-624.0,-0.00507813,-0.000984375
-623.1999999999999,-0.00492188,-0.00101563
-622.4,-0.00492188,-0.00104688
-621.6,-0.005,-0.000984375
-620.8000000000001,-0.00492188,-0.00101563
-620.0,-0.00492188,-0.00103125
-619.1999999999999,-0.00492188,-0.000984375
-618.4,-0.005,-0.00101563
-617.6,-0.00492188,-0.00101563
-616.8000000000001,-0.00492188,-0.00104688
-616.0,-0.00492188,-0.000984375
-615.2,-0.00492188,-0.001
-614.4,-0.00492188,-0.00104688
-613.5999999999999,-0.00492188,-0.00101563
-612.8000000000001,-0.00492188,-0.00101563
-612.0,-0.005,-0.00101563
-611.2,-0.00492188,-0.000984375
-610.4,-0.00492188,-0.0010625
-609.5999999999999,-0.00492188,-0.000984375
-608.8000000000001,-0.00507813,-0.00104688
-608.0,-0.00492188,-0.000984375
-607.2,-0.00492188,-0.00103125
-606.4,-0.00492188,-0.0010625
-605.6,-0.00492188,-0.00103125
-604.8,-0.00492188,-0.000984375
-604.0,-0.00492188,-0.001
-603.2,-0.00515625,-0.000984375
-602.4,-0.00492188,-0.000984375
-601.6,-0.00492188,-0.000984375
-600.8,-0.00492188,-0.0010625
-600.0,-0.00523438,-0.001
-599.2,-0.00507813,-0.000984375
-598.4,-0.00492188,-0.001
-597.6,-0.00492188,-0.000984375
-596.8,-0.005,-0.000984375
-596.0,-0.00492188,-0.000984375
-595.2,-0.00492188,-0.00103125
-594.4,-0.0053125,-0.000984375
-593.6,-0.00515625,-0.00104688
-592.8,-0.00492188,-0.00101563
-592.0,-0.00523438,-0.001
-591.1999999999999,-0.00492188,-0.00101563
-590.4000000000001,-0.00507813,-0.000984375
-589.6,-0.00507813,-0.00101563
-588.8,-0.00492188,-0.000984375
-588.0,-0.00507813,-0.000984375
-587.1999999999999,-0.00515625,-0.00103125
-586.4000000000001,-0.00492188,-0.00103125
-585.6,-0.00492188,-0.001
-584.8000000000001,-0.00492188,-0.001
-584.0,-0.00523438,-0.001
-583.1999999999999,-0.00492188,-0.000984375
-582.4,-0.00492188,-0.000984375
-581.6,-0.005,-0.000984375
-580.8000000000001,-0.00492188,-0.000984375
-580.0,-0.00492188,-0.00104688
-579.1999999999999,-0.00492188,-0.00103125
-578.4,-0.00492188,-0.00101563
-577.6,-0.00492188,-0.00104688
-576.8000000000001,-0.00492188,-0.00101563
-576.0,-0.005,-0.000984375
-575.2,-0.00507813,-0.000984375
-574.4,-0.00523438,-0.001
-573.5999999999999,-0.00492188,-0.001
-572.8000000000001,-0.00492188,-0.000984375
-572.0,-0.00492188,-0.000984375
-571.2,-0.00492188,-0.00104688
-570.4,-0.00492188,-0.000984375
-569.6,-0.00492188,-0.000984375
-568.8,-0.005,-0.00101563
-568.0,-0.005,-0.00103125
-567.2,-0.00492188,-0.00107813
-566.4,-0.00492188,-0.000984375
-565.6,-0.00507813,-0.00101563
-564.8,-0.005,-0.001
-564.0,-0.00492188,-0.00101563
-563.2,-0.00492188,-0.000984375
-562.4,-0.005,-0.0010625
-561.6,-0.00492188,-0.000984375
-560.8,-0.00507813,-0.00101563
-560.0,-0.00492188,-0.001
-559.2,-0.00492188,-0.000984375
-558.4,-0.005,-0.00101563
-557.6,-0.00507813,-0.00103125
-556.8,-0.00507813,-0.001
-556.0,-0.00492188,-0.00103125
-555.2,-0.005,-0.00103125
-554.4,-0.00492188,-0.00104688
-553.6,-0.00507813,-0.000984375
-552.8,-0.00492188,-0.000984375
-552.0,-0.00492188,-0.000984375
-551.1999999999999,-0.00492188,-0.000984375
-550.4000000000001,-0.00507813,-0.000984375
-549.6,-0.00515625,-0.00104688
-548.8,-0.00492188,-0.00101563
-548.0,-0.005,-0.0010625
-547.1999999999999,-0.00492188,-0.00101563
-546.4000000000001,-0.00507813,-0.000984375
-545.6,-0.00492188,-0.000984375
-544.8000000000001,-0.00492188,-0.000984375
-544.0,-0.00492188,-0.00101563
-543.1999999999999,-0.00492188,-0.00104688
-542.4,-0.00492188,-0.001
-541.6,-0.00507813,-0.000984375
-540.8000000000001,-0.00492188,-0.000984375
-540.0,-0.00507813,-0.000984375
-539.1999999999999,-0.00492188,-0.000984375
-538.4,-0.00492188,-0.00103125
-537.5999999999999,-0.00492188,-0.00103125
-536.8000000000001,-0.00507813,-0.00101563
-536.0,-0.00492188,-0.00101563
-535.2,-0.00492188,-0.000984375
-534.4,-0.00492188,-0.000984375
-533.5999999999999,-0.00515625,-0.00101563
-532.8000000000001,-0.00507813,-0.00103125
-532.0,-0.00492188,-0.000984375
-531.2,-0.00492188,-0.001
-530.4,-0.00492188,-0.00101563
-529.6,-0.00492188,-0.000984375
-528.8,-0.00515625,-0.00101563
-528.0,-0.00507813,-0.000984375
