Time (µs),Voltage (V),Current (A)
-199.2,-0.0008235591344873498,0.0018904607256990677
-198.4,3.5740865512647046e-05,0.0013279607256990677
-197.6,0.0004264408655126478,0.000702960725699068
-196.8,-4.235913448735057e-05,0.0004685807256990678
-196.0,-0.0015267591344873509,0.0006092107256990679
-195.2,0.0004264408655126478,0.0006248307256990679
-194.4,-0.0005110591344873495,0.000702960725699068
-193.6,-0.0008235591344873498,0.0005154607256990678
-192.8,-0.0010579591344873525,0.0008748307256990677
-192.0,-0.0005110591344873495,0.000671710725699068
-191.20000000000002,-4.235913448735057e-05,0.0005310807256990679
-190.4,-0.0022298591344873525,0.0006248307256990679
-189.6,-0.002073559134487351,0.0007185807256990676
-188.8,-0.00019855913448735274,0.0009217107256990677
-188.0,-0.002386059134487351,0.0007654607256990676
-187.2,0.00011394086551264754,0.0007342107256990676
-186.4,-0.00043295913448735193,0.0005310807256990679
-185.60000000000002,-0.001604859134487352,0.0005779607256990679
-184.79999999999998,0.0002701408655126497,0.0007810807256990676
-184.0,-4.235913448735057e-05,0.000656080725699068
-183.20000000000002,-0.00113605913448735,0.0006248307256990679
-182.39999999999998,-0.00019855913448735274,0.0006248307256990679
-181.6,-0.0028548591344873496,0.000656080725699068
-180.8,-0.0012923591344873517,0.0006248307256990679
-180.0,-0.0010579591344873525,0.0006404607256990679
-179.2,-0.001604859134487352,0.0005310807256990679
-178.4,-0.00035485913448735085,0.0006092107256990679
-177.6,-0.001604859134487352,0.0007342107256990676
-176.79999999999998,-0.0024641591344873523,0.0007810807256990676
-176.0,-0.00113605913448735,0.000671710725699068
-175.20000000000002,-0.0007454591344873522,0.0005623307256990679
-174.4,-0.0009798591344873514,0.0005310807256990679
-173.6,-0.0014485591344873504,0.0005310807256990679
-172.8,0.00058264086551265,0.0008748307256990677
-172.0,-0.001604859134487352,0.0007967107256990676
-171.2,-0.0026985591344873515,0.0006404607256990679
-170.4,0.0002701408655126497,0.0007498307256990676
-169.6,-0.0012142591344873506,0.000671710725699068
-168.8,-0.0012923591344873517,0.000702960725699068
-168.0,0.0005045408655126489,0.000671710725699068
-167.2,-0.0009798591344873514,0.000671710725699068
-166.4,-0.0012142591344873506,0.000671710725699068
-165.6,-0.00035485913448735085,0.000656080725699068
-164.79999999999998,-0.00035485913448735085,0.0007498307256990676
-164.0,-0.0018392591344873511,0.0005467107256990678
-163.20000000000002,-0.0008235591344873498,0.0006248307256990679
-162.39999999999998,-0.0012923591344873517,0.0007654607256990676
-161.6,-0.00035485913448735085,0.0006248307256990679
-160.8,-0.0015267591344873509,0.0007810807256990676
-160.0,-0.0015267591344873509,0.0005779607256990679
-159.2,-0.00113605913448735,0.0005779607256990679
-158.4,-0.002073559134487351,0.0007810807256990676
-157.60000000000002,-0.0012923591344873517,0.000702960725699068
-156.79999999999998,-0.00027675913448734976,0.0005935807256990679
-156.0,-0.0006673591344873511,0.0005310807256990679
-155.20000000000002,-0.0007454591344873522,0.0007498307256990676
-154.4,-0.0019173591344873522,0.0006092107256990679
-153.6,-0.0026985591344873515,0.0007498307256990676
-152.8,-0.0009798591344873514,0.0008279607256990677
-152.0,-0.00043295913448735193,0.0007810807256990676
-151.2,-0.002386059134487351,0.0007654607256990676
-150.4,-0.00035485913448735085,0.0007185807256990676
-149.6,0.00011394086551264754,0.0007498307256990676
-148.8,-0.0015267591344873509,0.0006404607256990679
-148.0,-0.0006673591344873511,0.0005935807256990679
-147.2,-0.0009798591344873514,0.0008592107256990677
-146.4,-0.002073559134487351,0.0008123307256990677
-145.6,-0.0014485591344873504,0.0007810807256990676
-144.79999999999998,-0.0014485591344873504,0.000702960725699068
-144.0,-0.0012923591344873517,0.0007654607256990676
-143.20000000000002,-0.0014485591344873504,0.0007967107256990676
-142.4,-0.0008235591344873498,0.0008435807256990677
-141.6,-0.0010579591344873525,0.000656080725699068
-140.8,-0.0007454591344873522,0.0005467107256990678
-140.0,-0.0008235591344873498,0.0007967107256990676
-139.2,0.0002701408655126497,0.0007967107256990676
-138.4,-0.0005110591344873495,0.000702960725699068
-137.60000000000002,-0.00035485913448735085,0.0008123307256990677
-136.79999999999998,-0.0007454591344873522,0.0006248307256990679
-136.0,-0.002542359134487353,0.0006873307256990676
-135.20000000000002,-4.235913448735057e-05,0.0008279607256990677
-134.39999999999998,-0.0007454591344873522,0.0007185807256990676
-133.6,-0.00035485913448735085,0.0007967107256990676
-132.8,-0.00043295913448735193,0.0007342107256990676
-132.0,-0.0013704591344873528,0.0005935807256990679
-131.2,-0.0005110591344873495,0.0007342107256990676
-130.4,-0.00035485913448735085,0.0008592107256990677
-129.6,-0.0009017591344873503,0.0005779607256990679
-128.79999999999998,-0.0007454591344873522,0.0006873307256990676
-128.0,-0.0007454591344873522,0.0005623307256990679
-127.2,-0.0014485591344873504,0.0006248307256990679
-126.4,-0.0019173591344873522,0.0004373307256990678
-125.6,-0.00113605913448735,0.0008123307256990677
-124.8,-0.0014485591344873504,0.0006404607256990679
-124.0,-0.00043295913448735193,0.0005935807256990679
-123.20000000000002,-0.00019855913448735274,0.000671710725699068
-122.39999999999999,-0.0007454591344873522,0.0007185807256990676
