Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
Horizontal Units,S,
Horizontal Scale,0.0001,
Sample Interval,8e-07,
Filter Frequency,2e+08,
Record Length,2000,
Gating,0.0% to 100.0%,0.0% to 100.0%
Probe Attenuation,1,1
Vertical Units,V,A
Vertical Offset,0,0
Vertical Scale,0.5,0.1
Label,,
TIME,CH1,CH2
-8.000e-04,-0.00507813,-0.00103125
-7.992e-04,-0.00492188,-0.000984375
-7.984e-04,-0.00492188,-0.001
-7.976e-04,-0.005,-0.000984375
-7.968e-04,-0.00492188,-0.00103125
-7.960e-04,-0.00492188,-0.00101563
-7.952e-04,-0.00507813,-0.000984375
-7.944e-04,-0.00492188,-0.000984375
-7.936e-04,-0.00507813,-0.001
-7.928e-04,-0.00492188,-0.00104688
-7.920e-04,-0.00492188,-0.000984375
-7.912e-04,-0.00492188,-0.001
-7.904e-04,-0.005,-0.00101563
-7.896e-04,-0.00507813,-0.00103125
-7.888e-04,-0.00507813,-0.001
-7.880e-04,-0.005,-0.001
-7.872e-04,-0.00492188,-0.00101563
-7.864e-04,-0.00507813,-0.000984375
-7.856e-04,-0.00515625,-0.001
-7.848e-04,-0.005,-0.00101563
-7.840e-04,-0.005,-0.00101563
-7.832e-04,-0.00507813,-0.000984375
-7.824e-04,-0.00507813,-0.00101563
-7.816e-04,-0.00507813,-0.00103125
-7.808e-04,-0.00492188,-0.000984375
-7.800e-04,-0.00492188,-0.00103125
-7.792e-04,-0.00492188,-0.000984375
-7.784e-04,-0.00515625,-0.000984375
-7.776e-04,-0.00507813,-0.000984375
-7.768e-04,-0.00492188,-0.000984375
-7.760e-04,-0.00507813,-0.000984375
-7.752e-04,-0.00523438,-0.001
-7.744e-04,-0.005,-0.001
-7.736e-04,-0.00515625,-0.000984375
-7.728e-04,-0.00507813,-0.00103125
-7.720e-04,-0.00523438,-0.00101563
-7.712e-04,-0.00492188,-0.00101563
-7.704e-04,-0.005,-0.00101563
-7.696e-04,-0.00492188,-0.000984375
-7.688e-04,-0.00492188,-0.00103125
-7.680e-04,-0.00507813,-0.000984375
-7.672e-04,-0.005,-0.00101563
-7.664e-04,-0.00507813,-0.000984375
-7.656e-04,-0.00492188,-0.000984375
-7.648e-04,-0.00492188,-0.00101563
-7.640e-04,-0.00507813,-0.000984375
-7.632e-04,-0.00507813,-0.000984375
-7.624e-04,-0.00492188,-0.00101563
-7.616e-04,-0.00507813,-0.001
-7.608e-04,-0.00492188,-0.00101563
-7.600e-04,-0.00492188,-0.00101563
-7.592e-04,-0.00515625,-0.00103125
-7.584e-04,-0.00515625,-0.00101563
-7.576e-04,-0.00492188,-0.00103125
-7.568e-04,-0.00507813,-0.00101563
-7.560e-04,-0.00507813,-0.00104688
-7.552e-04,-0.00507813,-0.000984375
-7.544e-04,-0.00507813,-0.00101563
-7.536e-04,-0.00507813,-0.00101563
-7.528e-04,-0.005,-0.001
-7.520e-04,-0.00507813,-0.00101563
-7.512e-04,-0.00507813,-0.00101563
-7.504e-04,-0.005,-0.00104688
-7.496e-04,-0.005,-0.001
-7.488e-04,-0.00492188,-0.00103125
-7.480e-04,-0.00492188,-0.000984375
-7.472e-04,-0.005,-0.00104688
-7.464e-04,-0.00492188,-0.00103125
-7.456e-04,-0.005,-0.001
-7.448e-04,-0.00492188,-0.000984375
-7.440e-04,-0.00507813,-0.00101563
-7.432e-04,-0.00492188,-0.00101563
-7.424e-04,-0.005,-0.00101563
-7.416e-04,-0.00492188,-0.00101563
-7.408e-04,-0.00492188,-0.001
-7.400e-04,-0.00515625,-0.000984375
-7.392e-04,-0.00515625,-0.00101563
