Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
Horizontal Units,S,
Horizontal Scale,0.0001,
Sample Interval,8e-07,
Filter Frequency,2e+08,
Record Length,2000,
Gating,0.0% to 100.0%,0.0% to 100.0%
Probe Attenuation,1,1
Vertical Units,V,A
Vertical Offset,0,0
Vertical Scale,0.505,0.1
Label,,
TIME,CH1,CH2
-8.000e-04,-0.00599687,-0.000984375
-7.992e-04,-0.00568125,-0.00101563
-7.984e-04,-0.00599687,-0.00101563
-7.976e-04,-0.00536562,-0.001
-7.968e-04,-0.00741719,-0.00101563
-7.960e-04,-0.00568125,-0.000984375
-7.952e-04,-0.00544453,-0.000984375
-7.944e-04,-0.00639141,-0.00101563
-7.936e-04,-0.00505,-0.000984375
-7.928e-04,-0.00662812,-0.00101563
-7.920e-04,-0.00615469,-0.000984375
-7.912e-04,-0.00607578,-0.000984375
-7.904e-04,-0.00678594,-0.00101563
-7.896e-04,-0.00552344,-0.000984375
-7.888e-04,-0.00591797,-0.000984375
-7.880e-04,-0.0063125,-0.00101563
-7.872e-04,-0.00552344,-0.00101563
-7.864e-04,-0.00568125,-0.00101563
-7.856e-04,-0.00599687,-0.00101563
-7.848e-04,-0.00615469,-0.000984375
-7.840e-04,-0.00623359,-0.000984375
-7.832e-04,-0.00607578,-0.000984375
-7.824e-04,-0.00576016,-0.00101563
-7.816e-04,-0.00654922,-0.00101563
-7.808e-04,-0.00544453,-0.000984375
-7.800e-04,-0.00560234,-0.00101563
-7.792e-04,-0.00560234,-0.00101563
-7.784e-04,-0.00583906,-0.00101563
-7.776e-04,-0.00599687,-0.000984375
-7.768e-04,-0.00544453,-0.000984375
-7.760e-04,-0.00670703,-0.000984375
-7.752e-04,-0.00576016,-0.000984375
-7.744e-04,-0.00607578,-0.00101563
-7.736e-04,-0.00536562,-0.00101563
-7.728e-04,-0.00591797,-0.000984375
-7.720e-04,-0.00583906,-0.000984375
-7.712e-04,-0.00536562,-0.000984375
-7.704e-04,-0.00599687,-0.00101563
-7.696e-04,-0.00552344,-0.000984375
-7.688e-04,-0.00702266,-0.000984375
-7.680e-04,-0.00528672,-0.000984375
-7.672e-04,-0.00576016,-0.000984375
-7.664e-04,-0.00552344,-0.000984375
-7.656e-04,-0.00623359,-0.000984375
-7.648e-04,-0.00568125,-0.000984375
-7.640e-04,-0.00544453,-0.000984375
-7.632e-04,-0.00662812,-0.000984375
-7.624e-04,-0.00623359,-0.000984375
-7.616e-04,-0.00599687,-0.000984375
-7.608e-04,-0.00536562,-0.00101563
-7.600e-04,-0.00639141,-0.000984375
-7.592e-04,-0.00560234,-0.000984375
-7.584e-04,-0.00591797,-0.000984375
-7.576e-04,-0.00512891,-0.00101563
-7.568e-04,-0.00568125,-0.000984375
-7.560e-04,-0.00749609,-0.000984375
-7.552e-04,-0.00544453,-0.00101563
-7.544e-04,-0.00568125,-0.000984375
-7.536e-04,-0.00560234,-0.00101563
-7.528e-04,-0.00670703,-0.00101563
-7.520e-04,-0.00662812,-0.000984375
-7.512e-04,-0.00544453,-0.000984375
-7.504e-04,-0.00576016,-0.00101563
-7.496e-04,-0.00576016,-0.000984375
-7.488e-04,-0.00599687,-0.00101563
-7.480e-04,-0.00576016,-0.000984375
-7.472e-04,-0.00647031,-0.000984375
-7.464e-04,-0.00749609,-0.00101563
-7.456e-04,-0.00599687,-0.000984375
-7.448e-04,-0.00568125,-0.00101563
-7.440e-04,-0.00544453,-0.000984375
-7.432e-04,-0.00576016,-0.000984375
-7.424e-04,-0.00528672,-0.00101563
-7.416e-04,-0.00536562,-0.00101563
-7.408e-04,-0.00544453,-0.00101563
