Time (µs),Voltage (V),Current (A)
-200.0,-0.008960952237017313,0.0004314066511318243
-199.20000000000002,-0.009750052237017314,9.5366511318239e-06
-198.4,-0.009355452237017312,-0.0010842133488681753
-197.60000000000002,-0.009986752237017314,-0.0013185933488681755
-196.8,-0.009907852237017314,-0.0009904633488681761
-196.0,-0.008724252237017314,-0.000802963348868176
-195.20000000000002,-0.009355452237017312,-0.0010373433488681761
-194.4,-0.010223452237017313,-0.0011154633488681754
-193.60000000000002,-0.010144552237017313,-0.0010998433488681762
-192.8,-0.009750052237017314,-0.0010998433488681762
-192.00000000000003,-0.009986752237017314,-0.000865463348868176
-191.20000000000002,-0.009986752237017314,-0.001006093348868176
-190.4,-0.009118752237017313,-0.0010373433488681761
-189.60000000000002,-0.009434352237017312,-0.0010217133488681761
-188.8,-0.009986752237017314,-0.000849843348868176
-188.0,-0.009197652237017313,-0.0011154633488681754
-187.20000000000002,-0.008960952237017313,-0.0010998433488681762
-186.40000000000003,-0.010854752237017314,-0.0011154633488681754
-185.6,-0.009197652237017313,-0.0012092133488681754
-184.8,-0.009592252237017315,-0.000834213348868176
-184.00000000000003,-0.009039852237017313,-0.0010998433488681762
-183.2,-0.009750052237017314,-0.000912343348868176
-182.4,-0.009118752237017313,-0.0010529633488681762
-181.60000000000002,-0.008724252237017314,-0.0010217133488681761
-180.8,-0.011801552237017312,-0.0009279633488681761
-180.0,-0.010933652237017314,-0.000943593348868176
-179.20000000000002,-0.008250752237017312,-0.000912343348868176
-178.4,-0.010223452237017313,-0.0010842133488681753
-177.6,-0.009039852237017313,-0.0010685933488681762
-176.8,-0.009276552237017312,-0.000849843348868176
-176.00000000000003,-0.008171852237017312,-0.0012404633488681755
-175.20000000000002,-0.010381252237017313,-0.0010842133488681753
-174.4,-0.012669552237017313,-0.0012404633488681755
-173.60000000000002,-0.009039852237017313,-0.0008185933488681759
-172.8,-0.011328152237017313,-0.0009904633488681761
-172.0,-0.011328152237017313,-0.000896713348868176
-171.20000000000002,-0.012038252237017311,-0.0010529633488681762
-170.4,-0.011564852237017312,-0.001006093348868176
-169.60000000000002,-0.010854752237017314,-0.0010217133488681761
-168.8,-0.011249252237017313,-0.0009904633488681761
-168.0,-0.010854752237017314,-0.0007248433488681759
-167.20000000000002,-0.009276552237017312,-0.0010373433488681761
-166.4,-0.010775752237017312,-0.000943593348868176
-165.6,-0.010460152237017312,-0.0010685933488681762
-164.8,-0.010617952237017312,-0.0012092133488681754
-164.00000000000003,-0.011407052237017313,-0.0009279633488681761
-163.2,-0.010854752237017314,-0.000834213348868176
-162.4,-0.009750052237017314,-0.0009904633488681761
-161.60000000000002,-0.009355452237017312,-0.000849843348868176
-160.8,-0.012275052237017314,-0.0010685933488681762
-160.0,-0.011801552237017312,-0.0009279633488681761
-159.20000000000002,-0.011801552237017312,-0.0010998433488681762
-158.40000000000003,-0.010223452237017313,-0.0008185933488681759
-157.6,-0.011722652237017312,-0.000881093348868176
-156.8,-0.010381252237017313,-0.0010373433488681761
-156.00000000000003,-0.011801552237017312,-0.0012873433488681755
-155.20000000000002,-0.010539052237017312,-0.000849843348868176
-154.4,-0.011170352237017313,-0.0011935933488681754
-153.60000000000002,-0.011091452237017314,-0.0010529633488681762
-152.8,-0.010302352237017313,-0.000849843348868176
-152.0,-0.011012552237017314,-0.0009592133488681761
-151.20000000000002,-0.010065652237017313,-0.000802963348868176
-150.4,-0.013300752237017311,-0.000912343348868176
-149.60000000000002,-0.010460152237017312,-0.0012560933488681755
-148.8,-0.011170352237017313,-0.0014123433488681756
-148.0,-0.011328152237017313,-0.0011467133488681754
-147.20000000000002,-0.011012552237017314,-0.0009592133488681761
-146.4,-0.009750052237017314,-0.0009592133488681761
-145.6,-0.010460152237017312,-0.0010529633488681762
-144.8,-0.010539052237017312,-0.0009748433488681761
-144.00000000000003,-0.011801552237017312,-0.0009904633488681761
-143.20000000000002,-0.012275052237017314,-0.0011779633488681754
-142.4,-0.011012552237017314,-0.000865463348868176
-141.60000000000002,-0.012669552237017313,-0.0012560933488681755
-140.8,-0.011564852237017312,-0.0011779633488681754
-140.0,-0.010854752237017314,-0.0011310933488681753
-139.20000000000002,-0.011564852237017312,-0.0011623433488681754
-138.40000000000003,-0.012196152237017314,-0.0009279633488681761
-137.6,-0.011485952237017313,-0.0010217133488681761
-136.8,-0.012906252237017312,-0.0011467133488681754
-136.00000000000003,-0.010775752237017312,-0.0012404633488681755
-135.2,-0.012669552237017313,-0.0012248433488681754
-134.4,-0.012038252237017311,-0.0007092133488681759
-133.60000000000002,-0.010381252237017313,-0.000896713348868176
-132.8,-0.011959352237017312,-0.0010217133488681761
-132.0,-0.011722652237017312,-0.000881093348868176
-131.20000000000002,-0.011328152237017313,-0.0011154633488681754
-130.4,-0.012985152237017312,-0.0012092133488681754
-129.6,-0.012117252237017314,-0.0010217133488681761
-128.8,-0.010696852237017312,-0.0011467133488681754
-128.0,-0.012275052237017314,-0.0011935933488681754
-127.20000000000002,-0.011959352237017312,-0.0010685933488681762
-126.4,-0.010775752237017312,-0.0011935933488681754
-125.60000000000001,-0.012275052237017314,-0.0011310933488681753
-124.80000000000001,-0.011564852237017312,-0.0012092133488681754
-124.00000000000003,-0.012985152237017312,-0.0009748433488681761
-123.2,-0.011328152237017313,-0.0009904633488681761
-122.4,-0.011407052237017313,-0.0009592133488681761
-121.60000000000001,-0.011249252237017313,-0.000865463348868176
-120.80000000000001,-0.012590652237017313,-0.0010529633488681762
-120.00000000000001,-0.012748452237017312,-0.0009748433488681761
-119.20000000000002,-0.010539052237017312,-0.000881093348868176
-118.4,-0.012511752237017313,-0.0009592133488681761
-117.60000000000002,-0.011407052237017313,-0.0012248433488681754
-116.80000000000001,-0.011722652237017312,-0.000849843348868176
-116.0,-0.011564852237017312,-0.0010217133488681761
-115.20000000000002,-0.012590652237017313,-0.0012092133488681754
-114.4,-0.012590652237017313,-0.0010685933488681762
-113.60000000000001,-0.013300752237017311,-0.0011623433488681754
-112.80000000000001,-0.013064052237017312,-0.0010842133488681753
-112.00000000000001,-0.012985152237017312,-0.000802963348868176
-111.20000000000002,-0.012432852237017313,-0.0010842133488681753
-110.4,-0.012196152237017314,-0.000834213348868176
-109.60000000000001,-0.012038252237017311,-0.0010998433488681762
-108.80000000000001,-0.011407052237017313,-0.0012404633488681755
-108.00000000000001,-0.012275052237017314,-0.0011779633488681754
-107.2,-0.011328152237017313,-0.0010685933488681762
-106.40000000000002,-0.012117252237017314,-0.0009279633488681761
-105.60000000000001,-0.012432852237017313,-0.0011779633488681754
-104.80000000000001,-0.012275052237017314,-0.000896713348868176
-104.00000000000001,-0.011880452237017312,-0.000802963348868176
-103.2,-0.010696852237017312,-0.0010842133488681753
-102.40000000000002,-0.011091452237017314,-0.0009592133488681761
-101.60000000000001,-0.012275052237017314,-0.0009592133488681761
-100.80000000000001,-0.011249252237017313,-0.0010217133488681761
-100.00000000000001,-0.013142952237017311,-0.0011623433488681754
-99.20000000000002,-0.011091452237017314,-0.0011154633488681754
-98.4,-0.011880452237017312,-0.0011154633488681754
-97.60000000000001,-0.011249252237017313,-0.000896713348868176
-96.80000000000001,-0.011801552237017312,-0.0010529633488681762
-96.00000000000001,-0.013221852237017311,-0.0012248433488681754
-95.20000000000002,-0.012275052237017314,-0.000881093348868176
-94.4,-0.010065652237017313,-0.0010842133488681753
-93.60000000000002,-0.010223452237017313,-0.0009592133488681761
-92.80000000000001,-0.012906252237017312,-0.0012248433488681754
-92.0,-0.012511752237017313,-0.0011935933488681754
-91.20000000000002,-0.011564852237017312,-0.0011467133488681754
-90.4,-0.011643752237017312,-0.0011154633488681754
-89.60000000000001,-0.011959352237017312,-0.0013185933488681755
-88.80000000000001,-0.012353952237017313,-0.0009592133488681761
-88.00000000000001,-0.012511752237017313,-0.0011154633488681754
-87.20000000000002,-0.011959352237017312,-0.001006093348868176
-86.4,-0.012353952237017313,-0.001006093348868176
-85.60000000000001,-0.012906252237017312,-0.0010373433488681761
-84.80000000000001,-0.013300752237017311,-0.0012560933488681755
-84.00000000000001,-0.012275052237017314,-0.0012092133488681754
-83.2,-0.011643752237017312,-0.0011467133488681754
-82.40000000000002,-0.012432852237017313,-0.0010217133488681761
-81.60000000000001,-0.012590652237017313,-0.0010529633488681762
-80.80000000000001,-0.012511752237017313,-0.0007560933488681759
-80.00000000000001,-0.013300752237017311,-0.0013654633488681756
-79.2,-0.012827352237017312,-0.0007560933488681759
-78.40000000000002,-0.013458652237017314,-0.0012404633488681755
-77.60000000000001,-0.013221852237017311,-0.000896713348868176
-76.80000000000001,-0.011564852237017312,-0.0011154633488681754
-76.00000000000001,-0.010854752237017314,-0.0011310933488681753
-75.20000000000002,-0.011959352237017312,-0.0009748433488681761
-74.4,-0.012275052237017314,-0.0012248433488681754
-73.60000000000001,-0.011880452237017312,-0.0009904633488681761
-72.80000000000001,-0.011249252237017313,-0.0009592133488681761
-72.00000000000001,-0.012038252237017311,-0.0011467133488681754
-71.20000000000002,-0.013221852237017311,-0.0010373433488681761
-70.4,-0.011328152237017313,-0.000943593348868176
-69.60000000000002,-0.012117252237017314,-0.0010998433488681762
-68.80000000000001,-0.011643752237017312,-0.0010842133488681753
-68.0,-0.012906252237017312,-0.0012092133488681754
-67.20000000000002,-0.013300752237017311,-0.000834213348868176
-66.4,-0.011880452237017312,-0.001006093348868176
-65.60000000000001,-0.013064052237017312,-0.0010842133488681753
-64.80000000000001,-0.010854752237017314,-0.0010842133488681753
-64.00000000000001,-0.012432852237017313,-0.0012092133488681754
-63.20000000000001,-0.011880452237017312,-0.0010685933488681762
-62.40000000000002,-0.011249252237017313,-0.0009748433488681761
-61.60000000000001,-0.012038252237017311,-0.0012092133488681754
-60.80000000000001,-0.011328152237017313,-0.0010685933488681762
-60.000000000000014,-0.012590652237017313,-0.000881093348868176
-59.20000000000002,-0.013064052237017312,-0.0011310933488681753
-58.400000000000006,-0.012985152237017312,-0.0011154633488681754
-57.60000000000001,-0.012669552237017313,-0.0010373433488681761
-56.80000000000001,-0.012906252237017312,-0.0011154633488681754
-56.000000000000014,-0.010854752237017314,-0.0010842133488681753
-55.20000000000001,-0.012511752237017313,-0.0010998433488681762
-54.40000000000001,-0.013142952237017311,-0.0013967133488681756
-53.600000000000016,-0.011485952237017313,-0.0012248433488681754
-52.80000000000001,-0.011012552237017314,-0.0011467133488681754
-52.00000000000001,-0.012748452237017312,-0.0011467133488681754
-51.20000000000001,-0.011801552237017312,-0.0012560933488681755
-50.40000000000001,-0.011722652237017312,-0.0012248433488681754
-49.60000000000001,-0.013379752237017314,-0.0010529633488681762
-48.80000000000001,-0.012985152237017312,-0.0010998433488681762
-48.000000000000014,-0.012748452237017312,-0.0010842133488681753
-47.20000000000002,-0.012748452237017312,-0.0012560933488681755
-46.400000000000006,-0.011170352237017313,-0.0010529633488681762
-45.60000000000001,-0.011643752237017312,-0.0010998433488681762
-44.80000000000001,-0.010223452237017313,-0.0011467133488681754
-44.000000000000014,-0.012590652237017313,-0.0012248433488681754
-43.20000000000001,-0.011959352237017312,-0.0011779633488681754
-42.40000000000001,-0.011959352237017312,-0.0009592133488681761
-41.600000000000016,-0.012038252237017311,-0.0009592133488681761
-40.80000000000001,-0.012275052237017314,-0.0012092133488681754
-40.00000000000001,-0.012275052237017314,-0.0009904633488681761
-39.20000000000001,-0.011170352237017313,-0.0012248433488681754
-38.40000000000001,-0.013379752237017314,-0.0008185933488681759
-37.60000000000001,-0.012432852237017313,-0.000865463348868176
