Time (µs),Voltage (V),Current (A)
-200.0,-0.0008235591344873498,0.0018904607256990677
-199.20000000000002,3.5740865512647046e-05,0.0013279607256990677
-198.4,0.0004264408655126478,0.000702960725699068
-197.60000000000002,-4.235913448735057e-05,0.0004685807256990678
-196.8,-0.0015267591344873509,0.0006092107256990679
-196.0,0.0004264408655126478,0.0006248307256990679
-195.20000000000002,-0.0005110591344873495,0.000702960725699068
-194.4,-0.0008235591344873498,0.0005154607256990678
-193.60000000000002,-0.0010579591344873525,0.0008748307256990677
-192.8,-0.0005110591344873495,0.000671710725699068
-192.00000000000003,-4.235913448735057e-05,0.0005310807256990679
-191.20000000000002,-0.0022298591344873525,0.0006248307256990679
-190.4,-0.002073559134487351,0.0007185807256990676
-189.60000000000002,-0.00019855913448735274,0.0009217107256990677
-188.8,-0.002386059134487351,0.0007654607256990676
-188.0,0.00011394086551264754,0.0007342107256990676
-187.20000000000002,-0.00043295913448735193,0.0005310807256990679
-186.40000000000003,-0.001604859134487352,0.0005779607256990679
-185.6,0.0002701408655126497,0.0007810807256990676
-184.8,-4.235913448735057e-05,0.000656080725699068
-184.00000000000003,-0.00113605913448735,0.0006248307256990679
-183.2,-0.00019855913448735274,0.0006248307256990679
-182.4,-0.0028548591344873496,0.000656080725699068
-181.60000000000002,-0.0012923591344873517,0.0006248307256990679
-180.8,-0.0010579591344873525,0.0006404607256990679
-180.0,-0.001604859134487352,0.0005310807256990679
-179.20000000000002,-0.00035485913448735085,0.0006092107256990679
-178.4,-0.001604859134487352,0.0007342107256990676
-177.6,-0.0024641591344873523,0.0007810807256990676
-176.8,-0.00113605913448735,0.000671710725699068
-176.00000000000003,-0.0007454591344873522,0.0005623307256990679
-175.20000000000002,-0.0009798591344873514,0.0005310807256990679
-174.4,-0.0014485591344873504,0.0005310807256990679
-173.60000000000002,0.00058264086551265,0.0008748307256990677
-172.8,-0.001604859134487352,0.0007967107256990676
-172.0,-0.0026985591344873515,0.0006404607256990679
-171.20000000000002,0.0002701408655126497,0.0007498307256990676
-170.4,-0.0012142591344873506,0.000671710725699068
-169.60000000000002,-0.0012923591344873517,0.000702960725699068
-168.8,0.0005045408655126489,0.000671710725699068
-168.0,-0.0009798591344873514,0.000671710725699068
-167.20000000000002,-0.0012142591344873506,0.000671710725699068
-166.4,-0.00035485913448735085,0.000656080725699068
-165.6,-0.00035485913448735085,0.0007498307256990676
-164.8,-0.0018392591344873511,0.0005467107256990678
-164.00000000000003,-0.0008235591344873498,0.0006248307256990679
-163.2,-0.0012923591344873517,0.0007654607256990676
-162.4,-0.00035485913448735085,0.0006248307256990679
-161.60000000000002,-0.0015267591344873509,0.0007810807256990676
-160.8,-0.0015267591344873509,0.0005779607256990679
-160.0,-0.00113605913448735,0.0005779607256990679
-159.20000000000002,-0.002073559134487351,0.0007810807256990676
-158.40000000000003,-0.0012923591344873517,0.000702960725699068
-157.6,-0.00027675913448734976,0.0005935807256990679
-156.8,-0.0006673591344873511,0.0005310807256990679
-156.00000000000003,-0.0007454591344873522,0.0007498307256990676
-155.20000000000002,-0.0019173591344873522,0.0006092107256990679
-154.4,-0.0026985591344873515,0.0007498307256990676
-153.60000000000002,-0.0009798591344873514,0.0008279607256990677
-152.8,-0.00043295913448735193,0.0007810807256990676
-152.0,-0.002386059134487351,0.0007654607256990676
-151.20000000000002,-0.00035485913448735085,0.0007185807256990676
-150.4,0.00011394086551264754,0.0007498307256990676
-149.60000000000002,-0.0015267591344873509,0.0006404607256990679
-148.8,-0.0006673591344873511,0.0005935807256990679
-148.0,-0.0009798591344873514,0.0008592107256990677
-147.20000000000002,-0.002073559134487351,0.0008123307256990677
-146.4,-0.0014485591344873504,0.0007810807256990676
-145.6,-0.0014485591344873504,0.000702960725699068
-144.8,-0.0012923591344873517,0.0007654607256990676
-144.00000000000003,-0.0014485591344873504,0.0007967107256990676
-143.20000000000002,-0.0008235591344873498,0.0008435807256990677
-142.4,-0.0010579591344873525,0.000656080725699068
-141.60000000000002,-0.0007454591344873522,0.0005467107256990678
-140.8,-0.0008235591344873498,0.0007967107256990676
-140.0,0.0002701408655126497,0.0007967107256990676
-139.20000000000002,-0.0005110591344873495,0.000702960725699068
-138.40000000000003,-0.00035485913448735085,0.0008123307256990677
-137.6,-0.0007454591344873522,0.0006248307256990679
-136.8,-0.002542359134487353,0.0006873307256990676
-136.00000000000003,-4.235913448735057e-05,0.0008279607256990677
-135.2,-0.0007454591344873522,0.0007185807256990676
-134.4,-0.00035485913448735085,0.0007967107256990676
-133.60000000000002,-0.00043295913448735193,0.0007342107256990676
-132.8,-0.0013704591344873528,0.0005935807256990679
-132.0,-0.0005110591344873495,0.0007342107256990676
-131.20000000000002,-0.00035485913448735085,0.0008592107256990677
-130.4,-0.0009017591344873503,0.0005779607256990679
-129.6,-0.0007454591344873522,0.0006873307256990676
-128.8,-0.0007454591344873522,0.0005623307256990679
-128.0,-0.0014485591344873504,0.0006248307256990679
-127.20000000000002,-0.0019173591344873522,0.0004373307256990678
-126.4,-0.00113605913448735,0.0008123307256990677
-125.60000000000001,-0.0014485591344873504,0.0006404607256990679
-124.80000000000001,-0.00043295913448735193,0.0005935807256990679
-124.00000000000003,-0.00019855913448735274,0.000671710725699068
-123.2,-0.0007454591344873522,0.0007185807256990676
-122.4,-0.0019173591344873522,0.0006404607256990679
-121.60000000000001,0.00019204086551264862,0.0008435807256990677
-120.80000000000001,-0.001604859134487352,0.0005779607256990679
-120.00000000000001,-0.0009798591344873514,0.0008904607256990677
-119.20000000000002,-0.0007454591344873522,0.0007342107256990676
-118.4,-0.00035485913448735085,0.0008592107256990677
-117.60000000000002,-0.00035485913448735085,0.0006873307256990676
-116.80000000000001,-0.0009798591344873514,0.0005935807256990679
-116.0,-0.002073559134487351,0.0006248307256990679
-115.20000000000002,-0.00019855913448735274,0.0005779607256990679
-114.4,0.0008170408655126492,0.0005935807256990679
-113.60000000000001,-0.0024641591344873523,0.000671710725699068
-112.80000000000001,-0.0008235591344873498,0.0007342107256990676
-112.00000000000001,3.5740865512647046e-05,0.0006248307256990679
-111.20000000000002,-0.0009798591344873514,0.000671710725699068
-110.4,-0.00019855913448735274,0.0007498307256990676
-109.60000000000001,3.5740865512647046e-05,0.0005154607256990678
-108.80000000000001,-0.0012923591344873517,0.0005779607256990679
-108.00000000000001,-0.0008235591344873498,0.0007654607256990676
-107.2,-4.235913448735057e-05,0.0005779607256990679
-106.40000000000002,-0.0008235591344873498,0.0007342107256990676
-105.60000000000001,-0.0022298591344873525,0.0006873307256990676
-104.80000000000001,-0.0006673591344873511,0.0006404607256990679
-104.00000000000001,-0.0017610591344873507,0.0006873307256990676
-103.2,-0.0007454591344873522,0.0005310807256990679
-102.40000000000002,-0.0019173591344873522,0.0005935807256990679
-101.60000000000001,-0.0005110591344873495,0.0005623307256990679
-100.80000000000001,-0.0005110591344873495,0.0008123307256990677
-100.00000000000001,-0.0013704591344873528,0.0006404607256990679
-99.20000000000002,-0.00012045913448735165,0.0009060807256990678
-98.4,-0.0008235591344873498,0.000656080725699068
-97.60000000000001,-0.0009798591344873514,0.0007185807256990676
-96.80000000000001,-0.00058925913448735,0.0007810807256990676
-96.00000000000001,-0.0010579591344873525,0.000671710725699068
-95.20000000000002,-0.0010579591344873525,0.0005310807256990679
-94.4,-0.0013704591344873528,0.0006092107256990679
-93.60000000000002,-0.0015267591344873509,0.0004998307256990678
-92.80000000000001,0.0002701408655126497,0.0006248307256990679
-92.0,-0.00012045913448735165,0.0005623307256990679
-91.20000000000002,3.5740865512647046e-05,0.000702960725699068
-90.4,-0.00019855913448735274,0.0007498307256990676
-89.60000000000001,-0.00043295913448735193,0.0006873307256990676
-88.80000000000001,-0.0005110591344873495,0.0005935807256990679
-88.00000000000001,0.0003483408655126502,0.0008904607256990677
-87.20000000000002,-0.0012923591344873517,0.0007967107256990676
-86.4,-0.0010579591344873525,0.0005310807256990679
-85.60000000000001,-0.0006673591344873511,0.0006873307256990676
-84.80000000000001,-0.001604859134487352,0.000671710725699068
-84.00000000000001,-0.0010579591344873525,0.0007185807256990676
-83.2,-0.0014485591344873504,0.0007967107256990676
-82.40000000000002,-4.235913448735057e-05,0.0007654607256990676
-81.60000000000001,-0.0008235591344873498,0.0007967107256990676
-80.80000000000001,-0.0007454591344873522,0.0007498307256990676
-80.00000000000001,-0.00043295913448735193,0.0006873307256990676
-79.2,-0.0012142591344873506,0.000656080725699068
-78.40000000000002,0.0005045408655126489,0.0008904607256990677
-77.60000000000001,-0.0012923591344873517,0.0006092107256990679
-76.80000000000001,-0.00058925913448735,0.0005779607256990679
-76.00000000000001,-0.00199545913448735,0.000702960725699068
-75.20000000000002,-0.0010579591344873525,0.0006404607256990679
-74.4,-0.00012045913448735165,0.0007498307256990676
-73.60000000000001,-0.00035485913448735085,0.0005935807256990679
-72.80000000000001,-0.0006673591344873511,0.0005779607256990679
-72.00000000000001,-0.0006673591344873511,0.0006248307256990679
-71.20000000000002,0.0004264408655126478,0.000671710725699068
-70.4,-0.0007454591344873522,0.0005935807256990679
-69.60000000000002,-0.0006673591344873511,0.0007654607256990676
-68.80000000000001,-0.0019173591344873522,0.0005467107256990678
-68.0,0.00011394086551264754,0.000656080725699068
-67.20000000000002,-0.00027675913448734976,0.0007185807256990676
-66.4,-0.0005110591344873495,0.000702960725699068
-65.60000000000001,-4.235913448735057e-05,0.0008123307256990677
-64.80000000000001,-0.00058925913448735,0.0007810807256990676
-64.00000000000001,-0.0017610591344873507,0.000671710725699068
-63.20000000000001,-0.00019855913448735274,0.0005310807256990679
-62.40000000000002,0.00019204086551264862,0.0008279607256990677
-61.60000000000001,-0.00012045913448735165,0.0007342107256990676
-60.80000000000001,3.5740865512647046e-05,0.000702960725699068
-60.000000000000014,-0.0019173591344873522,0.000702960725699068
-59.20000000000002,0.00019204086551264862,0.0005935807256990679
-58.400000000000006,-0.0018392591344873511,0.000671710725699068
-57.60000000000001,-0.0010579591344873525,0.0006873307256990676
-56.80000000000001,-0.00019855913448735274,0.0005623307256990679
-56.000000000000014,-0.0009798591344873514,0.0007185807256990676
-55.20000000000001,3.5740865512647046e-05,0.0005467107256990678
-54.40000000000001,-0.0008235591344873498,0.0005935807256990679
-53.600000000000016,0.0004264408655126478,0.0005623307256990679
-52.80000000000001,-0.00019855913448735274,0.0004998307256990678
-52.00000000000001,-0.00058925913448735,0.0006092107256990679
-51.20000000000001,-0.00012045913448735165,0.0006092107256990679
-50.40000000000001,-0.0006673591344873511,0.0007185807256990676
-49.60000000000001,-0.0017610591344873507,0.0004998307256990678
-48.80000000000001,-0.0026204591344873504,0.0007342107256990676
-48.000000000000014,-0.0007454591344873522,0.000656080725699068
-47.20000000000002,-0.0013704591344873528,0.0005310807256990679
-46.400000000000006,-0.00113605913448735,0.0005935807256990679
-45.60000000000001,-0.0008235591344873498,0.0006248307256990679
-44.80000000000001,-0.0017610591344873507,0.0007810807256990676
-44.000000000000014,-0.0014485591344873504,0.0006873307256990676
-43.20000000000001,-0.0010579591344873525,0.000656080725699068
-42.40000000000001,-0.00027675913448734976,0.0005467107256990678
-41.600000000000016,0.00011394086551264754,0.000702960725699068
-40.80000000000001,-0.0010579591344873525,0.0007810807256990676
-40.00000000000001,-0.0006673591344873511,0.0007342107256990676
-39.20000000000001,-0.0010579591344873525,0.000702960725699068
-38.40000000000001,0.0003483408655126502,0.0007654607256990676
-37.60000000000001,-0.0015267591344873509,0.0006248307256990679
-36.80000000000001,-0.00230795913448735,0.0005935807256990679
-36.000000000000014,-0.0022298591344873525,0.0007342107256990676
-35.20000000000002,0.00019204086551264862,0.0007342107256990676
-34.400000000000006,-0.00058925913448735,0.0008279607256990677
-33.60000000000001,-0.0012142591344873506,0.000671710725699068
-32.80000000000001,-0.0008235591344873498,0.0008435807256990677
-32.000000000000014,-0.0009017591344873503,0.0005935807256990679
-31.20000000000001,0.0002701408655126497,0.0005779607256990679
-30.400000000000013,-0.0009017591344873503,0.000656080725699068
-29.60000000000001,0.0007389408655126481,0.000702960725699068
-28.80000000000001,-0.00043295913448735193,0.0006404607256990679
-28.00000000000001,0.0004264408655126478,0.0005623307256990679
-27.200000000000014,0.00011394086551264754,0.0008279607256990677
-26.40000000000001,-0.00027675913448734976,0.000702960725699068
-25.600000000000012,-0.00058925913448735,0.0007810807256990676
-24.80000000000001,-0.00058925913448735,0.0007498307256990676
-24.000000000000014,-0.0012142591344873506,0.0006248307256990679
-23.20000000000001,-0.0009017591344873503,0.0005935807256990679
-22.400000000000013,0.0002701408655126497,0.0007342107256990676
-21.600000000000012,-0.0009017591344873503,0.0008748307256990677
-20.80000000000001,0.0005045408655126489,0.0006873307256990676
-20.00000000000001,-0.0012923591344873517,0.0007342107256990676
-19.20000000000001,-0.00035485913448735085,0.0007185807256990676
-18.400000000000013,-4.235913448735057e-05,0.0007185807256990676
-17.60000000000001,-0.00019855913448735274,0.0006092107256990679
-16.80000000000001,-0.00043295913448735193,0.000702960725699068
-16.00000000000001,-0.0009017591344873503,0.0006404607256990679
-15.20000000000001,-0.00058925913448735,0.000702960725699068
-14.400000000000011,-4.235913448735057e-05,0.0006404607256990679
-13.60000000000001,-0.0009017591344873503,0.0007967107256990676
-12.800000000000011,-0.0007454591344873522,0.0005623307256990679
-12.00000000000001,0.001207640865512647,0.000702960725699068
-11.200000000000012,-0.0008235591344873498,0.0005779607256990679
-10.400000000000011,-0.00035485913448735085,0.0005779607256990679
-9.600000000000012,-4.235913448735057e-05,0.000656080725699068
-8.800000000000011,-0.00019855913448735274,0.0007185807256990676
-8.00000000000001,-0.00043295913448735193,0.0007185807256990676
-7.200000000000011,0.00011394086551264754,0.0005779607256990679
-6.400000000000011,-0.00043295913448735193,0.0007654607256990676
-5.600000000000011,0.007379540865512648,0.0008904607256990677
-4.800000000000011,0.03300454086551265,0.0023279607256990677
-4.000000000000011,0.034332640865512645,0.006499840725699068
-3.2000000000000113,0.003395140865512649,0.010421710725699068
-2.400000000000011,-0.003245459134487351,0.008702960725699068
-1.6000000000000112,-0.22605845913448736,-0.001172039274300932
-0.7999999999872314,-1.2084804591344873,-0.06404703927430093
-1.1435297153639112e-14,-1.3833204591344874,-0.23068753927430094
0.7999999999999885,-1.3914504591344874,-0.36164053927430095
1.5999999999999885,-1.3968404591344874,-0.38126553927430096
2.3999999999999884,-1.4089504591344875,-0.35248453927430096
3.1999999999999886,-1.4110604591344875,-0.331250539274301
3.9999999999999885,-1.4195004591344875,-0.32826553927430097
4.799999999999988,-1.4291804591344874,-0.33356253927430096
5.599999999999988,-1.4296504591344874,-0.33679753927430095
6.399999999999988,-1.4395004591344873,-0.337109539274301
7.199999999999989,-1.4478504591344874,-0.33601553927430095
7.999999999999989,-1.4498104591344874,-0.33535953927430096
