Time (µs),Voltage (V),Current (A)
-200.0,-0.005231537177097206,0.00019848255659121175
-199.20000000000002,-0.005309637177097207,-4.637443408788463e-06
-198.4,-0.006325337177097205,-0.0005046374434087885
-197.60000000000002,-0.005544037177097207,-0.0009108874434087884
-196.8,-0.005700337177097205,-0.0010515174434087885
-196.0,-0.006872237177097205,-0.00047338744340878845
-195.20000000000002,-0.006325337177097205,-0.0004108874434087884
-194.4,-0.006090937177097206,-0.0004577674434087884
-193.60000000000002,-0.006012837177097205,-0.00034838744340878833
-192.8,-0.006012837177097205,-0.00027026744340878824
-192.00000000000003,-0.006090937177097206,-0.0006296374434087882
-191.20000000000002,-0.005700337177097205,-0.0005827674434087885
-190.4,-0.0064815371770972074,-0.0006765174434087882
-189.60000000000002,-0.006169037177097207,-0.0005983874434087881
-188.8,-0.006012837177097205,-0.0005515174434087885
-188.0,-0.006794037177097208,-0.0004265174434087884
-187.20000000000002,-0.006012837177097205,-0.0008327674434087883
-186.40000000000003,-0.006169037177097207,-0.0009265174434087884
-185.6,-0.006872237177097205,-0.0008796374434087884
-184.8,-0.0066378371770972056,-0.00025463744340878825
-184.00000000000003,-0.006325337177097205,-0.00025463744340878825
-183.2,-0.006794037177097208,-0.0006921374434087882
-182.4,-0.006090937177097206,-0.00047338744340878845
-181.60000000000002,-0.006169037177097207,-0.0004421374434087884
-180.8,-0.0064815371770972074,-0.0007858874434087883
-180.0,-0.006169037177097207,-0.0006296374434087882
-179.20000000000002,-0.006169037177097207,-0.00039526744340878835
-178.4,-0.006325337177097205,-0.0006140174434087881
-177.6,-0.005934637177097208,-0.0006452674434087881
-176.8,-0.006090937177097206,-0.0009108874434087884
-176.00000000000003,-0.006325337177097205,-0.0005827674434087885
-175.20000000000002,-0.006325337177097205,-0.0005202674434087885
-174.4,-0.0066378371770972056,-0.00025463744340878825
-173.60000000000002,-0.006950337177097206,-0.0008483874434087883
-172.8,-0.006403437177097206,-0.0006765174434087882
-172.0,-0.006012837177097205,-0.0005515174434087885
-171.20000000000002,-0.006872237177097205,-0.0009733874434087885
-170.4,-0.006012837177097205,-0.00034838744340878833
-169.60000000000002,-0.005856537177097207,-0.0006452674434087881
-168.8,-0.006872237177097205,-0.0010983874434087886
-168.0,-0.006012837177097205,-0.0004265174434087884
-167.20000000000002,-0.0064815371770972074,-0.0007077674434087882
-166.4,-0.0064815371770972074,-0.0005671374434087885
-165.6,-0.0064815371770972074,-0.0005046374434087885
-164.8,-0.007028437177097207,-0.0007702674434087882
-164.00000000000003,-0.006012837177097205,-0.0005046374434087885
-163.2,-0.006090937177097206,-0.0004421374434087884
-162.4,-0.005700337177097205,-0.0006452674434087881
-161.60000000000002,-0.007262837177097206,-0.0003171374434087883
-160.8,-0.007106537177097208,-0.0006296374434087882
-160.0,-0.006872237177097205,-0.0010046374434087885
-159.20000000000002,-0.007106537177097208,-0.0008171374434087883
-158.40000000000003,-0.007262837177097206,-0.0007077674434087882
-157.6,-0.006715937177097207,-0.0010358874434087885
-156.8,-0.0066378371770972056,-0.0004421374434087884
-156.00000000000003,-0.006403437177097206,-0.00016088744340878817
-155.20000000000002,-0.007262837177097206,-0.0004890174434087884
-154.4,-0.0064815371770972074,-0.0005046374434087885
-153.60000000000002,-0.006794037177097208,-0.0008640174434087883
-152.8,-0.007106537177097208,-0.0008952674434087884
-152.0,-0.006559737177097208,-0.0004890174434087884
-151.20000000000002,-0.006559737177097208,-0.0003640174434087883
-150.4,-0.0064815371770972074,-0.0006608874434087882
-149.60000000000002,-0.006794037177097208,-0.0005671374434087885
-148.8,-0.006715937177097207,-0.00027026744340878824
-148.0,-0.006559737177097208,-0.0007077674434087882
-147.20000000000002,-0.007262837177097206,-0.0001921374434087882
-146.4,-0.007262837177097206,-0.0003640174434087883
-145.6,-0.007262837177097206,-0.0009108874434087884
-144.8,-0.0066378371770972056,-0.0012390174434087887
-144.00000000000003,-0.006012837177097205,-9.838744340878811e-05
-143.20000000000002,-0.006950337177097206,-0.0002858874434087883
-142.4,-0.0064815371770972074,-0.0006608874434087882
-141.60000000000002,-0.006559737177097208,-0.0006452674434087881
-140.8,-0.006872237177097205,-0.0006608874434087882
-140.0,-0.0066378371770972056,-0.00025463744340878825
-139.20000000000002,-0.006794037177097208,-0.0005515174434087885
-138.40000000000003,-0.006794037177097208,-0.00047338744340878845
-137.6,-0.0064815371770972074,-0.00037963744340878836
-136.8,-0.007419037177097205,-0.0006140174434087881
-136.00000000000003,-0.006794037177097208,-0.0004577674434087884
-135.2,-0.006559737177097208,-0.0003640174434087883
-134.4,-0.006950337177097206,-0.0007233874434087882
-133.60000000000002,-0.007262837177097206,-0.0005046374434087885
-132.8,-0.007106537177097208,-0.0009108874434087884
-132.0,-0.0066378371770972056,-0.0007233874434087882
-131.20000000000002,-0.007028437177097207,-0.0008171374434087883
-130.4,-0.0066378371770972056,-0.00037963744340878836
-129.6,-0.006794037177097208,-0.0009733874434087885
-128.8,-0.006247137177097205,-0.0004421374434087884
-128.0,-0.007262837177097206,-0.0006140174434087881
-127.20000000000002,-0.006872237177097205,-0.0007858874434087883
-126.4,-0.007575337177097206,-0.00039526744340878835
-125.60000000000001,-0.007340937177097207,-0.0005827674434087885
-124.80000000000001,-0.006950337177097206,-0.0006608874434087882
-124.00000000000003,-0.007106537177097208,-0.0004890174434087884
-123.2,-0.007575337177097206,-0.0009890174434087884
-122.4,-0.006247137177097205,-0.0008171374434087883
-121.60000000000001,-0.007419037177097205,-0.0005827674434087885
-120.80000000000001,-0.007028437177097207,-0.0005046374434087885
-120.00000000000001,-0.006950337177097206,-0.0005358874434087885
