Time (µs),Voltage (V),Current (A)
-200.0,-0.009975733621837547,-0.0010571719374167774
-199.20000000000002,-0.010757033621837546,-0.0014634219374167774
-198.4,-0.010913233621837548,-0.0019321719374167778
-197.60000000000002,-0.010913233621837548,-0.0018071719374167777
-196.8,-0.010757033621837546,-0.0018384219374167777
-196.0,-0.011303833621837546,-0.0017134219374167776
-195.20000000000002,-0.010757033621837546,-0.0017134219374167776
-194.4,-0.010757033621837546,-0.0016821719374167775
-193.60000000000002,-0.010444533621837549,-0.0017603019374167776
-192.8,-0.011069533621837546,-0.0017915519374167776
-192.00000000000003,-0.010835133621837547,-0.0017134219374167776
-191.20000000000002,-0.010913233621837548,-0.0017446719374167776
-190.4,-0.010757033621837546,-0.0018384219374167777
-189.60000000000002,-0.011225733621837548,-0.0017915519374167776
-188.8,-0.010835133621837547,-0.0017759219374167776
-188.0,-0.012007033621837547,-0.0018071719374167777
-187.20000000000002,-0.011460133621837548,-0.0018071719374167777
-186.40000000000003,-0.012397633621837548,-0.0018071719374167777
-185.6,-0.011694533621837547,-0.0017759219374167776
-184.8,-0.01099133362183755,-0.0017134219374167776
-184.00000000000003,-0.011772633621837548,-0.0017290519374167776
-183.2,-0.011538233621837549,-0.0018384219374167777
-182.4,-0.011772633621837548,-0.0018071719374167777
-181.60000000000002,-0.011069533621837546,-0.0018384219374167777
-180.8,-0.012788233621837546,-0.0019009219374167777
-180.0,-0.011303833621837546,-0.0018384219374167777
-179.20000000000002,-0.011694533621837547,-0.0018696719374167777
-178.4,-0.012007033621837547,-0.0018540519374167777
-177.6,-0.011694533621837547,-0.0017290519374167776
-176.8,-0.010600733621837548,-0.0016665519374167775
-176.00000000000003,-0.012007033621837547,-0.0017446719374167776
-175.20000000000002,-0.011382033621837546,-0.0017446719374167776
-174.4,-0.012319533621837547,-0.0018853019374167777
-173.60000000000002,-0.011303833621837546,-0.0018228019374167776
-172.8,-0.011382033621837546,-0.0018853019374167777
-172.0,-0.01216323362183755,-0.0019321719374167778
-171.20000000000002,-0.012241433621837546,-0.0018071719374167777
-170.4,-0.011928933621837546,-0.0018071719374167777
-169.60000000000002,-0.01216323362183755,-0.0018540519374167777
-168.8,-0.010835133621837547,-0.0017915519374167776
-168.0,-0.012710133621837549,-0.0018696719374167777
-167.20000000000002,-0.011460133621837548,-0.0017759219374167776
-166.4,-0.011538233621837549,-0.0018540519374167777
-165.6,-0.012710133621837549,-0.0018071719374167777
-164.8,-0.012319533621837547,-0.0019009219374167777
-164.00000000000003,-0.011538233621837549,-0.0018384219374167777
-163.2,-0.012475733621837546,-0.0019009219374167777
-162.4,-0.011928933621837546,-0.001963421937416778
-161.60000000000002,-0.012319533621837547,-0.0016821719374167775
-160.8,-0.011850733621837549,-0.0019790519374167778
-160.0,-0.011616433621837549,-0.0017759219374167776
-159.20000000000002,-0.012007033621837547,-0.0016665519374167775
-158.40000000000003,-0.011772633621837548,-0.0017603019374167776
-157.6,-0.012319533621837547,-0.0017446719374167776
-156.8,-0.012710133621837549,-0.0017759219374167776
-156.00000000000003,-0.011538233621837549,-0.0018384219374167777
-155.20000000000002,-0.011772633621837548,-0.0017290519374167776
-154.4,-0.012475733621837546,-0.0018696719374167777
-153.60000000000002,-0.011694533621837547,-0.0018696719374167777
-152.8,-0.012241433621837546,-0.0017134219374167776
-152.0,-0.012944533621837548,-0.0018696719374167777
-151.20000000000002,-0.012241433621837546,-0.001963421937416778
