Time (µs),Voltage (V),Current (A)
-800.0,-0.00492188,-0.000984375
-799.2,-0.00492188,-0.000984375
-798.4,-0.005,-0.000984375
-797.6,-0.00492188,-0.000984375
-796.8,-0.00492188,-0.000984375
-796.0,-0.00492188,-0.000984375
-795.2,-0.00515625,-0.000953125
-794.4,-0.00507813,-0.000984375
-793.6,-0.00492188,-0.000984375
-792.8,-0.00507813,-0.000984375
-792.0,-0.00492188,-0.000984375
-791.2,-0.00492188,-0.000984375
-790.4,-0.00507813,-0.000984375
-789.6,-0.00492188,-0.00101563
-788.8,-0.00507813,-0.000984375
-788.0,-0.00492188,-0.000984375
-787.2,-0.005,-0.000984375
-786.4,-0.00492188,-0.000984375
-785.6,-0.00492188,-0.000984375
-784.8,-0.00492188,-0.000984375
-784.0,-0.00507813,-0.000984375
-783.1999999999999,-0.00492188,-0.000984375
-782.4000000000001,-0.00515625,-0.00101563
-781.6,-0.005,-0.00101563
-780.8,-0.00492188,-0.00101563
-780.0,-0.00492188,-0.000984375
-779.1999999999999,-0.00507813,-0.00101563
-778.4,-0.00492188,-0.000984375
-777.6,-0.00492188,-0.000984375
-776.8000000000001,-0.00492188,-0.00101563
-776.0,-0.00492188,-0.000984375
-775.1999999999999,-0.005,-0.000984375
-774.4,-0.005,-0.000984375
-773.6,-0.00492188,-0.00101563
-772.8000000000001,-0.00492188,-0.000984375
-772.0,-0.00492188,-0.000984375
-771.2,-0.00492188,-0.000984375
-770.4,-0.005,-0.000984375
-769.5999999999999,-0.00492188,-0.00101563
-768.8000000000001,-0.005,-0.00101563
-768.0,-0.00492188,-0.000984375
-767.2,-0.00507813,-0.000984375
-766.4,-0.00492188,-0.000984375
-765.5999999999999,-0.005,-0.000984375
-764.8000000000001,-0.00492188,-0.000984375
-764.0,-0.005,-0.000984375
-763.2,-0.00507813,-0.000984375
-762.4,-0.00507813,-0.00101563
-761.6,-0.00492188,-0.000984375
-760.8,-0.00492188,-0.000984375
-760.0,-0.00492188,-0.000984375
-759.2,-0.00507813,-0.000984375
-758.4,-0.00492188,-0.000984375
-757.6,-0.005,-0.000984375
-756.8,-0.00492188,-0.000984375
-756.0,-0.00492188,-0.00101563
-755.2,-0.00492188,-0.000984375
-754.4,-0.00492188,-0.000984375
-753.6,-0.00492188,-0.000984375
-752.8,-0.005,-0.000984375
-752.0,-0.00507813,-0.000984375
-751.2,-0.00492188,-0.000984375
-750.4,-0.00492188,-0.000984375
-749.6,-0.005,-0.000984375
-748.8,-0.00492188,-0.000984375
-748.0,-0.00507813,-0.00101563
-747.1999999999999,-0.00492188,-0.000984375
-746.4000000000001,-0.00515625,-0.00101563
-745.6,-0.00492188,-0.000984375
-744.8,-0.005,-0.000984375
-744.0,-0.00492188,-0.000984375
-743.1999999999999,-0.00492188,-0.000984375
-742.4000000000001,-0.00515625,-0.000984375
-741.6,-0.00492188,-0.000984375
-740.8,-0.00507813,-0.000984375
-740.0,-0.005,-0.000984375
-739.1999999999999,-0.005,-0.000984375
-738.4,-0.00492188,-0.00101563
-737.6,-0.00507813,-0.00101563
-736.8000000000001,-0.00492188,-0.000984375
-736.0,-0.00492188,-0.000984375
-735.1999999999999,-0.005,-0.000984375
-734.4,-0.005,-0.00101563
-733.6,-0.00492188,-0.000984375
-732.8000000000001,-0.005,-0.000984375
-732.0,-0.00492188,-0.00101563
-731.2,-0.005,-0.000984375
-730.4,-0.00492188,-0.00101563
-729.5999999999999,-0.00492188,-0.000984375
-728.8000000000001,-0.00492188,-0.000984375
-728.0,-0.00492188,-0.000984375
-727.2,-0.00492188,-0.000984375
-726.4,-0.00492188,-0.001
-725.5999999999999,-0.005,-0.000984375
-724.8000000000001,-0.00492188,-0.000953125
-724.0,-0.00492188,-0.000984375
-723.2,-0.00492188,-0.000984375
-722.4,-0.00492188,-0.00101563
-721.6,-0.00492188,-0.00101563
-720.8,-0.00507813,-0.000984375
-720.0,-0.00492188,-0.000984375
-719.2,-0.00507813,-0.00101563
-718.4,-0.00492188,-0.00101563
-717.6,-0.00507813,-0.000984375
-716.8,-0.00492188,-0.000984375
-716.0,-0.00492188,-0.000984375
-715.2,-0.005,-0.000984375
-714.4,-0.00492188,-0.00101563
-713.6,-0.00492188,-0.000984375
-712.8,-0.00492188,-0.000984375
-712.0,-0.00492188,-0.000984375
-711.2,-0.00492188,-0.001
-710.4,-0.00492188,-0.00103125
-709.6,-0.00492188,-0.00101563
-708.8,-0.00492188,-0.000984375
-708.0,-0.00492188,-0.000984375
-707.1999999999999,-0.00492188,-0.000984375
-706.4000000000001,-0.00492188,-0.000984375
-705.6,-0.00492188,-0.00101563
-704.8,-0.00492188,-0.000984375
-704.0,-0.00507813,-0.000984375
-703.1999999999999,-0.00492188,-0.000984375
-702.4000000000001,-0.005,-0.000984375
-701.6,-0.00492188,-0.000984375
-700.8000000000001,-0.00492188,-0.000984375
-700.0,-0.00492188,-0.000984375
-699.1999999999999,-0.00507813,-0.000984375
-698.4,-0.00492188,-0.000984375
-697.6,-0.00492188,-0.000984375
-696.8000000000001,-0.00492188,-0.000984375
-696.0,-0.00492188,-0.000984375
-695.1999999999999,-0.00515625,-0.000984375
-694.4,-0.00492188,-0.000984375
-693.6,-0.00507813,-0.00101563
-692.8000000000001,-0.0053125,-0.000984375
-692.0,-0.00492188,-0.000984375
-691.2,-0.00507813,-0.00101563
-690.4,-0.00507813,-0.000984375
-689.5999999999999,-0.00507813,-0.001
-688.8000000000001,-0.005,-0.00101563
-688.0,-0.00492188,-0.000984375
-687.2,-0.00492188,-0.000984375
-686.4,-0.005,-0.000984375
-685.6,-0.00507813,-0.00101563
-684.8,-0.00507813,-0.000984375
-684.0,-0.00492188,-0.00101563
-683.2,-0.00523438,-0.000984375
-682.4,-0.00492188,-0.000984375
-681.6,-0.00507813,-0.000984375
-680.8,-0.00492188,-0.000984375
-680.0,-0.00492188,-0.000984375
-679.2,-0.00492188,-0.000984375
-678.4,-0.00492188,-0.00101563
-677.6,-0.00492188,-0.000984375
-676.8,-0.00507813,-0.000984375
-676.0,-0.00492188,-0.000984375
-675.2,-0.00492188,-0.00101563
-674.4,-0.00492188,-0.000984375
-673.6,-0.005,-0.000984375
-672.8,-0.00492188,-0.000984375
-672.0,-0.00492188,-0.00101563
-671.2,-0.005,-0.000984375
-670.4,-0.00492188,-0.00101563
-669.6,-0.00492188,-0.000984375
-668.8,-0.00492188,-0.000984375
-668.0,-0.00492188,-0.000984375
-667.1999999999999,-0.00492188,-0.000984375
-666.4000000000001,-0.00492188,-0.000984375
